year,district,is_total,is_urban,is_rural
2021,88,True,False,False
2023,119,False,True,False
2010,115,False,False,True
2019,119,True,False,False
2017,13,False,False,True
2016,221,False,False,True
2010,5,True,False,False
2021,174,False,False,True
2022,168,False,True,False
2022,73,True,False,False
2013,165,False,False,True
2021,212,True,False,False
2011,149,True,False,False
2020,221,False,False,True
2019,80,True,False,False
2022,74,False,False,True
2017,111,False,False,True
2003,7,False,False,True
2014,118,False,True,False
2009,56,False,False,True
2020,118,False,True,False
2021,134,False,False,True
2017,105,True,False,False
2016,1,True,False,False
2018,17,False,True,False
2022,69,True,False,False
2019,238,False,True,False
2015,79,True,False,False
2022,187,False,True,False
2014,141,False,False,True
2014,30,False,False,True
2018,70,True,False,False
2011,115,False,False,True
2016,54,True,False,False
2013,139,False,False,True
2022,184,False,False,True
2022,172,False,False,True
2016,79,False,False,True
2020,10,True,False,False
2011,31,True,False,False
2022,207,True,False,False
2019,121,False,False,True
2015,207,False,False,True
2008,29,False,False,True
2010,59,True,False,False
2014,2,False,False,True
2021,28,False,True,False
2009,232,False,False,True
2020,215,False,False,True
2021,119,False,False,True
2005,49,False,True,False
2022,167,False,False,True
2023,77,False,True,False
2009,218,True,False,False
2022,200,True,False,False
2011,38,True,False,False
2019,199,True,False,False
2014,151,False,True,False
2016,97,False,False,True
2020,89,False,False,True
2009,174,False,True,False
2011,88,False,False,True
2012,42,True,False,False
2021,45,False,True,False
2012,187,True,False,False
2018,101,True,False,False
2010,134,True,False,False
2016,138,True,False,False
2013,140,False,True,False
2017,213,False,False,True
2017,73,False,True,False
2022,161,True,False,False
2023,66,True,False,False
2009,221,False,False,True
2023,85,True,False,False
2016,98,False,True,False
2020,191,False,False,True
2012,191,True,False,False
2015,184,False,False,True
2015,230,True,False,False
2022,128,False,False,True
2020,138,False,False,True
2010,132,True,False,False
2021,55,True,False,False
2019,1,False,False,True
2018,152,True,False,False
2022,72,True,False,False
2022,79,False,False,True
2022,194,False,True,False
2023,175,False,False,True
2009,234,True,False,False
2014,238,False,True,False
2022,141,True,False,False
2017,166,True,False,False
2023,214,False,False,True
2015,229,False,True,False
2015,98,True,False,False
2014,26,False,False,True
2017,126,True,False,False
2016,29,False,True,False
2010,74,True,False,False
2014,7,False,True,False
2019,216,False,False,True
2013,92,False,False,True
2011,137,True,False,False
2010,188,True,False,False
2007,7,False,True,False
2022,24,False,False,True
2011,152,False,False,True
2022,124,False,False,True
2011,90,True,False,False
2011,66,True,False,False
2023,233,False,False,True
2010,122,False,True,False
2003,49,True,False,False
2011,46,False,False,True
2021,238,True,False,False
2012,153,False,False,True
2015,22,False,True,False
2022,118,False,True,False
2001,237,False,True,False
2010,109,True,False,False
2014,68,False,False,True
2015,125,False,False,True
2021,94,True,False,False
2009,220,True,False,False
2011,81,False,True,False
2009,221,True,False,False
2017,58,False,True,False
2015,175,False,False,True
2010,124,True,False,False
2023,98,False,False,True
2013,123,False,False,True
2022,174,True,False,False
2019,134,True,False,False
2018,187,False,True,False
2006,82,False,True,False
2014,46,False,False,True
2010,126,True,False,False
2007,82,False,True,False
2022,116,True,False,False
2015,79,False,False,True
2014,191,False,False,True
2011,2,True,False,False
2019,175,False,False,True
2009,116,False,False,True
2015,196,False,True,False
2023,145,False,False,True
2022,194,False,False,True
2018,28,False,False,True
2006,95,False,False,True
